Expected,Results
[0 0 0 0 0 1 0],"[0.27991456 0.10710112 0.10899267 0.25141788 0.06552456 0.065567
 0.12148218]"
[0 0 0 1 0 0 0],"[0.11074065 0.05040011 0.09073652 0.32396454 0.08173465 0.04346525
 0.29895836]"
[0 0 0 1 0 0 0],"[0.20574494 0.0228695  0.01576241 0.18284693 0.1842587  0.0609315
 0.32758608]"
[0 0 0 0 0 0 1],"[0.2840639  0.0688084  0.1156548  0.23801924 0.06006216 0.03860278
 0.19478881]"
[0 0 0 0 0 1 0],"[0.29410955 0.08612162 0.07213579 0.23499951 0.08621105 0.11240268
 0.11401983]"
[0 0 0 1 0 0 0],"[0.17653804 0.10746027 0.05490791 0.18494637 0.07114264 0.07509394
 0.32991087]"
[0 0 0 0 0 0 1],"[0.29809448 0.24240766 0.05566422 0.2048578  0.01236677 0.02845483
 0.15815423]"
[0 0 0 0 0 1 0],"[0.13329342 0.03984781 0.04571681 0.3262065  0.10127994 0.18306054
 0.17059492]"
[0 0 0 0 0 0 1],"[0.27135563 0.07007478 0.10400954 0.1375261  0.03541375 0.16017485
 0.22144538]"
[0 0 0 1 0 0 0],"[0.2937379  0.08112499 0.10897309 0.20163906 0.08418766 0.09322339
 0.13711393]"
[0 1 0 0 0 0 0],"[0.10932574 0.05813588 0.5043011  0.11135732 0.10766106 0.04496355
 0.06425536]"
[1 0 0 0 0 0 0],"[0.35168213 0.0637379  0.07822499 0.16226007 0.0885219  0.08017415
 0.17539875]"
[1 0 0 0 0 0 0],"[0.44227868 0.10971608 0.05828278 0.2324286  0.05400818 0.03559915
 0.06768653]"
[0 0 0 0 0 0 1],"[0.14245823 0.16475637 0.09119005 0.37124217 0.00783043 0.11785855
 0.10466427]"
[0 0 0 0 0 0 1],"[0.24718533 0.03802709 0.12779479 0.27455142 0.06046827 0.03585697
 0.21611609]"
[0 0 0 0 0 0 1],"[0.07370053 0.0087741  0.0306238  0.03415654 0.22772379 0.0083025
 0.6167187 ]"
[0 1 0 0 0 0 0],"[0.21483193 0.07937895 0.08435696 0.26156873 0.15168762 0.052182
 0.1559938 ]"
[0 0 0 0 0 0 1],"[0.19036514 0.17953943 0.0989863  0.21856521 0.03780614 0.11051708
 0.1642207 ]"
[0 0 0 0 0 0 1],"[0.16420458 0.08907714 0.12164397 0.2516666  0.06497439 0.04012921
 0.26830408]"
[0 0 0 1 0 0 0],"[0.20497666 0.16303746 0.06054273 0.09266384 0.03529205 0.10264003
 0.34084725]"
[0 0 0 0 0 0 1],"[0.1333404  0.0148505  0.1483167  0.2673004  0.20742983 0.05148716
 0.17727499]"
[0 0 0 0 1 0 0],"[0.2084038  0.02529834 0.15992431 0.1709253  0.09447935 0.0465868
 0.29438207]"
[0 0 0 1 0 0 0],"[0.37411505 0.00179462 0.00795087 0.26334152 0.02995805 0.18526393
 0.13757595]"
[0 0 0 1 0 0 0],"[0.27100888 0.1001065  0.08294579 0.22160873 0.11563202 0.07503343
 0.13366476]"
[0 0 1 0 0 0 0],"[0.17927046 0.13591528 0.07816911 0.12143626 0.05316487 0.20161963
 0.23042436]"
[0 0 0 1 0 0 0],"[0.04434668 0.04563389 0.16172247 0.15551288 0.10187621 0.20528114
 0.28562677]"
[0 0 0 1 0 0 0],"[0.14529495 0.20580597 0.19901301 0.18818437 0.06804208 0.03601183
 0.15764773]"
[0 0 0 0 0 0 1],"[0.2733558  0.10352112 0.14779261 0.16908145 0.11615352 0.04973026
 0.14036523]"
[0 0 0 1 0 0 0],"[0.30882934 0.10610857 0.06786716 0.1846794  0.08482224 0.03880347
 0.20888975]"
[0 0 0 0 1 0 0],"[0.03016897 0.02025433 0.00571623 0.3894957  0.090238   0.25795943
 0.20616733]"
[0 0 0 0 0 0 1],"[0.21380462 0.14669259 0.0949083  0.24011235 0.05449111 0.0376186
 0.21237244]"
[0 0 0 0 0 0 1],"[0.06906933 0.02314149 0.0569456  0.10484989 0.40646875 0.15620339
 0.18332158]"
[0 0 0 0 0 0 1],"[0.30149043 0.07896208 0.07183097 0.2785081  0.01915632 0.060159
 0.18989313]"
[0 1 0 0 0 0 0],"[0.37185055 0.19235332 0.07940948 0.26800606 0.04292561 0.00068762
 0.04476726]"
[0 0 0 0 0 0 1],"[0.25683457 0.04459444 0.08080392 0.2893297  0.04153958 0.16651358
 0.12038421]"
[0 0 0 0 0 0 1],"[0.14532298 0.08523301 0.21116143 0.19611157 0.09534188 0.03369205
 0.23313706]"
[0 0 0 0 0 0 1],"[0.09881509 0.2852495  0.01385325 0.41482863 0.0789602  0.05751833
 0.05077507]"
[0 0 1 0 0 0 0],"[0.29853678 0.1727627  0.05950003 0.20033534 0.08716598 0.04527304
 0.13642612]"
[0 1 0 0 0 0 0],"[0.00600838 0.00256889 0.28758597 0.01882304 0.5283239  0.05653623
 0.10015363]"
[1 0 0 0 0 0 0],"[0.21449104 0.0443508  0.12918974 0.20565295 0.1005998  0.05626019
 0.24945548]"
[0 0 0 0 0 1 0],"[0.23345575 0.05442149 0.04168474 0.11966185 0.20505325 0.11014191
 0.23558098]"
[0 0 0 0 1 0 0],"[0.12510009 0.06218909 0.12380827 0.27166933 0.13147323 0.06718095
 0.21857905]"
[1 0 0 0 0 0 0],"[0.14582695 0.02090926 0.2070452  0.2532244  0.04023124 0.01642451
 0.31633848]"
[0 0 0 0 0 0 1],"[0.35082453 0.1807094  0.1343117  0.10889552 0.10202528 0.02600211
 0.09723149]"
[0 0 0 0 0 0 1],"[0.1191265  0.00900159 0.12303518 0.4260468  0.04071063 0.0399879
 0.24209139]"
[0 0 0 0 0 0 1],"[0.4952655  0.02191243 0.32313034 0.03108318 0.0244848  0.04438421
 0.05973955]"
[0 0 0 0 0 1 0],"[0.34738228 0.09410367 0.076038   0.2289116  0.05003442 0.0416345
 0.16189559]"
[0 0 0 0 0 1 0],"[0.1655392  0.06074736 0.1048922  0.2605111  0.18304971 0.05182879
 0.17343162]"
[1 0 0 0 0 0 0],"[0.19849804 0.04607121 0.06909422 0.09919889 0.12368206 0.18073379
 0.2827218 ]"
[0 1 0 0 0 0 0],"[0.35025105 0.04422365 0.04283801 0.17586848 0.11443007 0.01856673
 0.25382206]"
[0 0 1 0 0 0 0],"[0.3720573  0.16109078 0.07077805 0.22247697 0.04943184 0.03988725
 0.08427784]"
[0 0 0 0 0 0 1],"[0.3188409  0.10681696 0.06559258 0.31389284 0.03349411 0.04126926
 0.12009338]"
[0 0 0 1 0 0 0],"[0.24221034 0.05527242 0.11269528 0.24500293 0.06193052 0.07439887
 0.20848955]"
[0 0 0 0 0 0 1],"[0.35732707 0.06116423 0.0816469  0.18859246 0.12053196 0.06167354
 0.1290639 ]"
[0 0 0 0 0 0 1],"[0.24853091 0.0908606  0.08039559 0.19160528 0.11280673 0.06357657
 0.21222441]"
[0 0 0 0 1 0 0],"[0.48231375 0.11231386 0.04033498 0.16351672 0.02293408 0.0616457
 0.11694098]"
[0 1 0 0 0 0 0],"[0.4105868  0.04896539 0.06265355 0.17038068 0.06179896 0.03068853
 0.21492602]"
[0 0 0 0 0 1 0],"[0.1473271  0.00317454 0.25283915 0.3837187  0.03805131 0.05554375
 0.11934555]"
[0 0 0 1 0 0 0],"[0.28111833 0.08656967 0.09580135 0.2585686  0.07882825 0.0823199
 0.11679386]"
[0 0 0 0 1 0 0],"[0.49184746 0.07020104 0.13345036 0.06351598 0.07869539 0.09565532
 0.06663447]"
[0 0 0 1 0 0 0],"[0.13397175 0.10480016 0.15977968 0.25621054 0.10388902 0.03725481
 0.20409398]"
[0 0 1 0 0 0 0],"[7.5123762e-04 6.3039474e-02 4.1854415e-02 1.0725467e-02 1.1383034e-02
 2.3494330e-03 8.6989701e-01]"
[0 0 0 1 0 0 0],"[0.32279855 0.1144213  0.07330748 0.3034251  0.02533942 0.02459596
 0.13611214]"
[0 0 0 0 0 0 1],"[0.11262018 0.07198646 0.11900549 0.25192782 0.14500193 0.19837385
 0.10108419]"
[0 0 0 1 0 0 0],"[0.43427315 0.13516964 0.14893697 0.07717592 0.08449947 0.05097555
 0.06896924]"
[0 0 0 1 0 0 0],"[0.15133771 0.05704662 0.08285035 0.20523633 0.1691003  0.09845606
 0.2359726 ]"
[0 0 1 0 0 0 0],"[0.3474363  0.14935763 0.05085327 0.1363055  0.08621328 0.06574491
 0.16408914]"
[0 0 0 0 0 0 1],"[0.2850138  0.08127334 0.15898427 0.13500343 0.07434055 0.06270599
 0.20267859]"
[0 0 0 0 0 0 1],"[0.3618276  0.22715884 0.11416361 0.13880196 0.03075494 0.06739517
 0.05989784]"
[0 0 0 0 0 0 1],"[0.1998714  0.11720639 0.09091485 0.21460897 0.11027479 0.02440763
 0.24271598]"
[1 0 0 0 0 0 0],"[0.15373378 0.06555379 0.10424354 0.16607898 0.07586434 0.22462197
 0.20990364]"
[0 0 0 1 0 0 0],"[0.15063576 0.08807175 0.12024854 0.39470002 0.08834117 0.04125239
 0.11675036]"
[0 0 0 0 0 0 1],"[0.38240495 0.09783211 0.0702906  0.20026325 0.03979468 0.02780976
 0.18160464]"
[0 0 0 1 0 0 0],"[0.21428277 0.1493157  0.05269297 0.16182393 0.07273633 0.07800977
 0.27113858]"
[0 0 0 0 0 1 0],"[0.21978487 0.04859455 0.11747292 0.1997445  0.03564055 0.02416381
 0.35459876]"
[0 0 1 0 0 0 0],"[0.18201219 0.05990916 0.20175867 0.17896111 0.08514977 0.0685874
 0.22362165]"
[0 0 0 0 0 1 0],"[0.23612332 0.0792263  0.08769801 0.19993527 0.04837448 0.05146031
 0.29718238]"
[0 0 0 1 0 0 0],"[0.31472492 0.08237679 0.08395228 0.2394109  0.08617195 0.08242641
 0.11093673]"
[0 0 0 0 0 0 1],"[0.18117177 0.09355587 0.07860605 0.47139066 0.02467764 0.0107482
 0.13984977]"
[0 0 0 1 0 0 0],"[0.17784326 0.10175902 0.07923382 0.2604389  0.04962569 0.15344372
 0.17765558]"
[0 0 1 0 0 0 0],"[0.40171543 0.02036168 0.02583019 0.02307807 0.49668986 0.00637624
 0.02594852]"
[0 0 0 0 0 0 1],"[0.01911555 0.00382327 0.01685938 0.00839987 0.06514996 0.00927417
 0.87737775]"
[0 0 0 1 0 0 0],"[0.03663583 0.3054135  0.18622892 0.15462235 0.00595105 0.11790724
 0.19324116]"
[0 0 0 0 0 0 1],"[0.33141524 0.03243953 0.15150502 0.23002638 0.09947088 0.05949224
 0.09565073]"
[0 0 0 0 0 1 0],"[0.16980039 0.01889398 0.372311   0.15441017 0.05928876 0.04471787
 0.18057784]"
[0 0 0 0 0 0 1],"[0.3325061  0.03547641 0.12660764 0.18279663 0.07362591 0.09694701
 0.15204035]"
[0 1 0 0 0 0 0],"[0.2829197  0.09981574 0.1142627  0.1331481  0.09334252 0.09422624
 0.182285  ]"
[0 0 0 0 0 0 1],"[0.22517444 0.05843154 0.06956808 0.23498502 0.1096696  0.10364994
 0.19852138]"
[0 0 0 0 1 0 0],"[0.4201388  0.08005588 0.09220994 0.20827082 0.06049765 0.04597564
 0.09285126]"
[0 0 0 0 0 0 1],"[0.33521652 0.13212422 0.0702319  0.19009773 0.04495432 0.03846889
 0.1889064 ]"
[0 0 0 1 0 0 0],"[0.31298184 0.07778559 0.08666717 0.1753591  0.1303366  0.04342816
 0.17344157]"
[0 0 0 0 0 1 0],"[0.5053774  0.10442729 0.06768964 0.16405137 0.04805711 0.03348426
 0.07691294]"
[1 0 0 0 0 0 0],"[0.23709744 0.04240609 0.0788046  0.17648749 0.08832315 0.12458727
 0.25229394]"
[0 0 0 0 0 0 1],"[0.12304493 0.06189185 0.038782   0.12535146 0.32356298 0.08064599
 0.24672076]"
[0 0 0 0 0 0 1],"[0.17498524 0.09409688 0.1249943  0.16918048 0.0972453  0.03045193
 0.30904588]"
[1 0 0 0 0 0 0],"[0.25296417 0.06688587 0.11377046 0.22767185 0.09915666 0.08007302
 0.15947796]"
[0 0 0 0 0 1 0],"[0.49106556 0.0365454  0.10156607 0.13861695 0.0369276  0.0262046
 0.16907382]"
[0 0 0 0 0 0 1],"[0.25329477 0.06167749 0.13076939 0.14094676 0.12556568 0.0428916
 0.24485427]"
[0 0 0 0 0 1 0],"[0.29118326 0.19639651 0.05660311 0.21670285 0.028625   0.08461016
 0.12587917]"
[0 0 0 0 1 0 0],"[0.23256236 0.2060859  0.03607136 0.20470037 0.04318335 0.09926304
 0.17813355]"
[0 0 1 0 0 0 0],"[0.2162072  0.05328486 0.09206737 0.22092912 0.09575732 0.1155015
 0.20625255]"
[0 0 0 1 0 0 0],"[0.03713566 0.03759335 0.08154882 0.7378937  0.03464353 0.02431894
 0.04686594]"
[0 0 0 0 0 0 1],"[0.29549578 0.1096277  0.06085382 0.30246794 0.07110551 0.03782131
 0.12262791]"
[0 0 0 0 1 0 0],"[0.12628575 0.04296935 0.09461991 0.17149283 0.06517947 0.12016662
 0.37928605]"
[0 0 0 1 0 0 0],"[0.2722302  0.10445885 0.13567685 0.12963602 0.09641322 0.05788989
 0.203695  ]"
[0 0 0 1 0 0 0],"[0.15923904 0.30942366 0.10690846 0.35099974 0.03900072 0.00725702
 0.02717134]"
[0 0 0 0 0 0 1],"[0.27870306 0.12559228 0.04021869 0.20508885 0.10847533 0.04017377
 0.201748  ]"
[1 0 0 0 0 0 0],"[0.10070001 0.02328786 0.404826   0.25633922 0.08244294 0.06076353
 0.07164046]"
[0 0 0 0 0 0 1],"[0.20843917 0.06661963 0.12791352 0.26164296 0.13193978 0.09736996
 0.10607503]"
[0 0 0 1 0 0 0],"[0.2104955  0.1116356  0.08003803 0.18853618 0.15382673 0.06204352
 0.19342443]"
[0 0 0 0 0 0 1],"[0.31586865 0.08061498 0.15025625 0.24707416 0.04526774 0.03954487
 0.12137333]"
[0 0 0 0 0 0 1],"[0.11208487 0.09209955 0.14048947 0.3520134  0.10416912 0.06507147
 0.13407211]"
[0 0 0 0 0 0 1],"[0.28384432 0.13904408 0.10745309 0.1908514  0.11211339 0.07023456
 0.09645917]"
[0 0 0 1 0 0 0],"[0.17814666 0.16912614 0.06983986 0.12889673 0.12478194 0.0579716
 0.27123708]"
[1 0 0 0 0 0 0],"[0.30569404 0.09243166 0.1446511  0.1893615  0.04532538 0.05935998
 0.1631764 ]"
[0 0 0 1 0 0 0],"[0.14801243 0.04436226 0.06704167 0.22777799 0.16211843 0.10843985
 0.24224731]"
[0 1 0 0 0 0 0],"[0.20425053 0.04370688 0.11236476 0.3437933  0.07178016 0.1374729
 0.08663152]"
[0 0 0 0 1 0 0],"[0.25848565 0.22257873 0.05642191 0.16582735 0.09784988 0.08482632
 0.11401016]"
[0 0 0 0 0 1 0],"[0.37159643 0.15932864 0.04887552 0.20691083 0.08225765 0.04563439
 0.08539654]"
[0 1 0 0 0 0 0],"[0.22907856 0.02652209 0.2536698  0.32706544 0.0135396  0.01701356
 0.133111  ]"
[0 0 1 0 0 0 0],"[0.31758106 0.05611732 0.07152247 0.25713235 0.08559366 0.04628213
 0.16577104]"
[0 0 0 0 0 1 0],"[0.04727645 0.04688587 0.00609087 0.30410063 0.07245483 0.10668564
 0.41650578]"
[0 0 0 1 0 0 0],"[0.40132934 0.05579664 0.05745339 0.22170772 0.07380932 0.0461647
 0.14373893]"
[0 0 0 0 1 0 0],"[0.25349748 0.11089059 0.09320267 0.3184717  0.1212844  0.03971483
 0.06293827]"
[0 0 0 0 0 0 1],"[0.36255178 0.10025702 0.12618057 0.12160925 0.07604208 0.07653536
 0.13682386]"
[0 0 0 0 0 0 1],"[0.46421385 0.14203858 0.09929378 0.09409137 0.01441621 0.09751277
 0.08843342]"
[0 1 0 0 0 0 0],"[0.27401778 0.10022664 0.2234475  0.0985554  0.05990826 0.09966547
 0.14417894]"
[0 0 0 1 0 0 0],"[0.28569832 0.06890493 0.0772396  0.21553597 0.03456337 0.04995752
 0.26810035]"
[0 0 0 0 1 0 0],"[0.24757324 0.11390082 0.07560816 0.12778878 0.07700025 0.03484078
 0.32328793]"
[0 0 0 0 0 0 1],"[0.5076159  0.00441293 0.01079876 0.06057635 0.09885838 0.04332948
 0.2744082 ]"
[0 0 0 0 0 0 1],"[0.45506677 0.01992715 0.09278556 0.24898377 0.06056135 0.03373206
 0.08894336]"
[0 0 0 0 0 0 1],"[0.2029332  0.11316883 0.3232941  0.23729622 0.04599975 0.04614081
 0.03116705]"
[0 0 0 0 0 0 1],"[0.2240357  0.1066437  0.11277937 0.16151929 0.08252805 0.13501742
 0.17747645]"
[0 0 0 0 1 0 0],"[0.13367163 0.09134783 0.06605654 0.24238564 0.04925644 0.07884607
 0.3384359 ]"
[0 0 0 1 0 0 0],"[0.4556666  0.03386205 0.2363713  0.13403673 0.02080066 0.03517572
 0.08408695]"
[0 0 0 1 0 0 0],"[0.09134511 0.03817581 0.02837057 0.20608185 0.22481321 0.02837657
 0.3828369 ]"
[0 0 0 0 0 0 1],"[0.34220645 0.15054153 0.12144835 0.25559163 0.00980037 0.01606531
 0.10434648]"
[0 0 0 0 0 0 1],"[0.12375595 0.02537435 0.07685095 0.29987553 0.11480356 0.10924139
 0.2500983 ]"
[0 0 0 0 0 0 1],"[0.18122582 0.11850325 0.06203218 0.24641716 0.0891144  0.1579251
 0.144782  ]"
[0 0 0 1 0 0 0],"[0.40341467 0.13024905 0.20261219 0.15589455 0.01387419 0.04038611
 0.05356923]"
[0 0 0 0 0 1 0],"[0.31560853 0.11070861 0.13360813 0.13968399 0.10355244 0.06178287
 0.13505533]"
[0 0 0 0 0 1 0],"[0.29230255 0.12247528 0.09693474 0.16040155 0.06428511 0.08897547
 0.17462532]"
[0 0 0 0 0 0 1],"[0.20585485 0.07194848 0.09677716 0.18022116 0.05248445 0.06898396
 0.32373   ]"
[0 0 0 1 0 0 0],"[0.24296808 0.15242225 0.03547262 0.24515827 0.04778239 0.13391726
 0.14227906]"
[0 0 0 1 0 0 0],"[0.09297798 0.04471159 0.02955196 0.335481   0.0609546  0.30993816
 0.1263847 ]"
[0 0 0 0 1 0 0],"[0.24002095 0.05322271 0.08208592 0.16783382 0.1238215  0.17649287
 0.15652223]"
[0 0 1 0 0 0 0],"[0.10576367 0.00172853 0.02986091 0.11775696 0.57996285 0.0115685
 0.15335858]"
[0 0 0 0 0 0 1],"[0.29962724 0.2007925  0.12308614 0.15074562 0.07655467 0.03245009
 0.11674371]"
[0 0 1 0 0 0 0],"[0.34519112 0.0960834  0.08771688 0.10615375 0.06362054 0.1818863
 0.1193481 ]"
[0 0 0 1 0 0 0],"[0.2345603  0.02566978 0.33089462 0.10091362 0.01759732 0.17271358
 0.11765074]"
[0 0 1 0 0 0 0],"[0.13978922 0.02507787 0.22774102 0.177351   0.08308399 0.08679149
 0.26016536]"
[0 0 0 0 0 0 1],"[0.23272683 0.17010197 0.17898233 0.14749989 0.06469844 0.10477224
 0.10121831]"
[0 0 0 0 1 0 0],"[0.3048685  0.08231086 0.08467765 0.2590491  0.07239059 0.04814248
 0.14856084]"
[0 1 0 0 0 0 0],"[0.27087218 0.08773975 0.07346016 0.12693098 0.03903094 0.21807896
 0.18388698]"
[0 0 0 0 1 0 0],"[0.11924926 0.06411304 0.13125537 0.41330567 0.08959395 0.04094055
 0.14154218]"
[1 0 0 0 0 0 0],"[0.03951386 0.06699985 0.01300986 0.40100142 0.16436042 0.21209377
 0.10302074]"
[0 0 0 0 0 0 1],"[0.40238807 0.08698836 0.09242672 0.16545387 0.04008531 0.03123842
 0.18141925]"
[0 0 0 0 0 0 1],"[0.11833952 0.1592959  0.34684846 0.11440637 0.04574915 0.12537898
 0.08998158]"
[0 0 0 0 0 1 0],"[0.23203988 0.02651162 0.23248456 0.13243707 0.07096381 0.01016893
 0.29539412]"
[0 1 0 0 0 0 0],"[0.41765803 0.07923383 0.06762698 0.20202589 0.03561218 0.04299632
 0.15484674]"
[0 0 0 1 0 0 0],"[0.18446848 0.08340517 0.08240594 0.36426675 0.10273311 0.05568087
 0.12703972]"
[0 0 0 0 0 0 1],"[0.26938656 0.11599723 0.07697525 0.25880247 0.01860693 0.08843218
 0.17179942]"
[0 0 0 1 0 0 0],"[0.23573165 0.15366724 0.0861562  0.18765791 0.05321912 0.087668
 0.19589984]"
[0 0 1 0 0 0 0],"[0.05066749 0.10982282 0.03265702 0.38657287 0.07108807 0.05504277
 0.294149  ]"
[0 0 0 0 0 0 1],"[0.17201577 0.06738226 0.06559829 0.14687566 0.10681354 0.12727623
 0.31403828]"
[0 0 0 0 0 0 1],"[0.3231588  0.09154832 0.07801454 0.21574879 0.07433789 0.05673609
 0.16045558]"
[0 0 0 0 0 0 1],"[0.03290923 0.01169155 0.57615006 0.28004184 0.01974328 0.02097001
 0.05849407]"
[0 0 0 0 0 0 1],"[0.3518609  0.01321399 0.3089764  0.1507899  0.08279689 0.034562
 0.05779997]"
[0 0 1 0 0 0 0],"[0.31330076 0.09170791 0.16684318 0.18480721 0.02818793 0.11309254
 0.10206044]"
[0 0 0 0 0 0 1],"[0.26207697 0.1288578  0.04509957 0.2873579  0.03576177 0.0482454
 0.19260062]"
[0 0 1 0 0 0 0],"[0.52438337 0.03973904 0.06070336 0.15193087 0.08163895 0.03587356
 0.1057308 ]"
[0 0 0 0 1 0 0],"[0.07713933 0.00434837 0.0894527  0.11059203 0.03706317 0.03438691
 0.64701754]"
[1 0 0 0 0 0 0],"[0.20767091 0.15837629 0.114232   0.18931983 0.07680468 0.02498023
 0.22861603]"
[0 0 0 1 0 0 0],"[0.22905968 0.07180005 0.03708102 0.35248324 0.04738109 0.06279347
 0.19940136]"
[0 0 0 0 0 0 1],"[0.14371066 0.06487713 0.1493985  0.33337304 0.05757196 0.04955853
 0.20151012]"
[0 0 0 1 0 0 0],"[0.36586797 0.08519023 0.07017259 0.10538767 0.01382432 0.32686675
 0.03269041]"
[1 0 0 0 0 0 0],"[0.27417728 0.05915094 0.03054659 0.29257032 0.05787632 0.02907823
 0.25660026]"
[0 0 0 1 0 0 0],"[0.28474507 0.07152428 0.04593252 0.12853044 0.12594242 0.06297111
 0.28035417]"
[0 0 0 0 0 0 1],"[0.00169321 0.5803956  0.00992242 0.00613438 0.01064631 0.00133492
 0.3898731 ]"
[0 0 0 0 0 0 1],"[0.13444373 0.02720038 0.03153092 0.26024973 0.17955668 0.12264895
 0.24436954]"
[0 0 0 1 0 0 0],"[0.28791693 0.02366646 0.05977303 0.10614512 0.13041401 0.08273943
 0.30934507]"
[1 0 0 0 0 0 0],"[0.28550035 0.06215128 0.10495212 0.12814297 0.07618118 0.04802936
 0.2950427 ]"
[0 0 0 1 0 0 0],"[0.46365446 0.12696704 0.08654334 0.11802974 0.05476667 0.03414472
 0.1158941 ]"
[0 0 0 0 0 0 1],"[0.3918652  0.10546628 0.05065863 0.20793308 0.02644583 0.01973421
 0.1978967 ]"
[0 1 0 0 0 0 0],"[0.11497784 0.07678492 0.09897671 0.14046283 0.14359199 0.17456026
 0.25064552]"
[0 0 0 0 0 0 1],"[0.39930603 0.08043159 0.08511926 0.2420689  0.01563988 0.02944802
 0.14798635]"
[0 0 0 0 0 0 1],"[0.242796   0.09529028 0.14051446 0.22364071 0.08980346 0.03571159
 0.17224349]"
[0 0 0 0 0 0 1],"[0.28966436 0.1969452  0.07407656 0.19571556 0.03833015 0.04052165
 0.16474652]"
[1 0 0 0 0 0 0],"[0.15432644 0.04960486 0.11321437 0.26662973 0.13730885 0.12628055
 0.15263529]"
[0 0 0 0 0 0 1],"[0.2860045  0.05368745 0.09029479 0.19243883 0.06832904 0.04623402
 0.26301137]"
[0 0 0 0 0 0 1],"[0.15627435 0.06916545 0.08257475 0.24420308 0.13676026 0.18489571
 0.12612653]"
[0 1 0 0 0 0 0],"[0.2227433  0.02037226 0.13712965 0.2539987  0.07606948 0.0731547
 0.21653196]"
[0 0 0 0 0 0 1],"[0.27574828 0.01498921 0.13680995 0.30430004 0.08156294 0.04172178
 0.14486782]"
[1 0 0 0 0 0 0],"[0.31676948 0.14054763 0.0673609  0.20827173 0.07510217 0.06588525
 0.12606283]"
[0 0 0 0 0 1 0],"[0.17300689 0.06389946 0.11621419 0.20540282 0.15597333 0.07861511
 0.20688815]"
[0 1 0 0 0 0 0],"[0.49270117 0.10007738 0.0591483  0.11649469 0.06516523 0.03492982
 0.13148347]"
[0 0 0 0 0 0 1],"[0.10621904 0.04915144 0.39476386 0.21411857 0.0723067  0.08394627
 0.07949416]"
[1 0 0 0 0 0 0],"[0.26686856 0.06786198 0.11965955 0.27608848 0.07321887 0.06273221
 0.13357027]"
[0 1 0 0 0 0 0],"[0.24589796 0.10118351 0.04870646 0.17938738 0.06900925 0.06956353
 0.28625193]"
[0 0 0 1 0 0 0],"[0.33108857 0.06242581 0.09359362 0.26348    0.09150962 0.05653945
 0.10136294]"
[0 0 0 0 0 0 1],"[0.28292537 0.08347438 0.13113296 0.22598632 0.06166949 0.04228572
 0.17252575]"
[1 0 0 0 0 0 0],"[0.22770442 0.04567516 0.10942919 0.13954428 0.04413452 0.17799067
 0.2555217 ]"
[0 1 0 0 0 0 0],"[0.25898895 0.11115758 0.12434258 0.2618077  0.04608731 0.05337983
 0.14423594]"
[0 0 0 0 0 0 1],"[0.24454573 0.06256445 0.24665673 0.13186055 0.06633469 0.02346176
 0.2245761 ]"
[0 0 0 1 0 0 0],"[0.36210623 0.11526154 0.10169915 0.16825384 0.04640231 0.06367053
 0.14260644]"
[1 0 0 0 0 0 0],"[0.30393088 0.06064862 0.11725646 0.16581735 0.06665379 0.06659625
 0.21909657]"
[0 0 0 0 0 0 1],"[0.02528116 0.01471558 0.4726942  0.25038505 0.06027431 0.06256081
 0.11408886]"
[0 0 0 1 0 0 0],"[0.20868376 0.05455887 0.17210695 0.25054893 0.08360092 0.05099706
 0.1795035 ]"
[0 0 0 0 1 0 0],"[0.22969382 0.03773766 0.09359702 0.2907172  0.06984733 0.04528753
 0.23311938]"
[0 0 0 1 0 0 0],"[0.09406456 0.01561725 0.3875555  0.2881058  0.10495184 0.01725015
 0.09245498]"
[0 0 0 1 0 0 0],"[0.22496592 0.09347195 0.0984149  0.23554622 0.13436037 0.05322453
 0.16001612]"
[0 0 0 0 0 0 1],"[0.4993213  0.03388057 0.02651063 0.19806571 0.05638688 0.03293699
 0.15289798]"
[0 0 0 0 0 0 1],"[0.28604153 0.13223433 0.15230024 0.19734329 0.03864586 0.02726148
 0.16617332]"
[0 0 0 0 0 1 0],"[0.3405702  0.0635685  0.06182773 0.1771285  0.21504715 0.02828588
 0.11357203]"
[0 0 0 0 0 1 0],"[0.35455236 0.10052127 0.09342301 0.2724089  0.01892092 0.0173052
 0.14286838]"
[0 0 0 0 0 0 1],"[0.23293613 0.02143303 0.28923818 0.17397317 0.02685836 0.04059517
 0.21496591]"
[0 0 0 0 0 0 1],"[0.19943224 0.04866834 0.09926782 0.09993801 0.06006524 0.0323797
 0.46024877]"
[0 0 0 0 0 0 1],"[0.15122657 0.14856699 0.09592396 0.21775153 0.08641104 0.14108127
 0.1590386 ]"
[0 0 0 1 0 0 0],"[0.10630144 0.01711828 0.02471488 0.23700899 0.1290046  0.27928537
 0.20656645]"
[0 0 0 1 0 0 0],"[0.1849591  0.05782286 0.06281774 0.35301727 0.08631143 0.14853238
 0.10653932]"
[0 0 0 0 0 0 1],"[0.21397725 0.01364836 0.04917517 0.06845222 0.24695177 0.07105355
 0.33674166]"
[0 0 0 0 0 0 1],"[0.12182394 0.02238525 0.16887684 0.1898379  0.12504035 0.16089614
 0.2111395 ]"
[0 0 1 0 0 0 0],"[0.35873717 0.08336322 0.09235416 0.14716491 0.11740864 0.0480078
 0.15296407]"
[0 0 0 0 0 0 1],"[0.42300898 0.08854801 0.04403495 0.13187546 0.0560132  0.15193306
 0.10458642]"
