Expected,Results
[1 0 0 0 0 0 0],"[0.31274346 0.06162017 0.08886562 0.22237863 0.05422998 0.08592299
 0.17423914]"
[0 1 0 0 0 0 0],"[0.09331686 0.09015447 0.06021107 0.14029782 0.13374232 0.05174575
 0.4305317 ]"
[0 0 1 0 0 0 0],"[0.2837686  0.11226837 0.11855806 0.2148254  0.04951005 0.06134237
 0.15972723]"
[0 0 0 0 0 0 1],"[0.3784464  0.07468096 0.12508748 0.1372297  0.05666464 0.05683738
 0.17105341]"
[0 0 0 1 0 0 0],"[0.20668943 0.10715983 0.12492083 0.28665933 0.05754444 0.06468071
 0.1523455 ]"
[0 0 0 0 0 0 1],"[0.40091372 0.09338082 0.11374173 0.10443874 0.10935014 0.04631666
 0.13185814]"
[0 0 0 0 0 0 1],"[0.17646341 0.0931353  0.08274053 0.25916156 0.05537101 0.08480591
 0.24832222]"
[0 0 0 0 1 0 0],"[0.38694525 0.06652244 0.08459211 0.09130359 0.04334939 0.05838119
 0.26890606]"
[0 1 0 0 0 0 0],"[0.35478303 0.10439525 0.0969229  0.17584623 0.06337218 0.06680205
 0.13787831]"
[0 0 0 0 0 1 0],"[0.03686309 0.03983383 0.09128168 0.06392422 0.13278371 0.00364855
 0.63166493]"
[0 0 0 1 0 0 0],"[0.22837698 0.13495596 0.08427215 0.19483143 0.10450044 0.06468284
 0.18838021]"
[0 0 0 0 1 0 0],"[0.26019076 0.09198724 0.08819471 0.2713585  0.04730976 0.09352746
 0.14743161]"
[0 0 0 1 0 0 0],"[0.30012798 0.09152343 0.04826939 0.25715974 0.04773482 0.07262396
 0.18256077]"
[0 0 1 0 0 0 0],"[0.10786742 0.09161228 0.04209594 0.20273899 0.0372401  0.08009608
 0.43834925]"
[0 0 0 1 0 0 0],"[0.29605508 0.13017225 0.11308274 0.14090613 0.10643912 0.0537945
 0.15955012]"
[0 0 0 0 0 0 1],"[0.16593371 0.06265257 0.1125992  0.34215713 0.07712103 0.1006525
 0.13888389]"
[0 0 0 1 0 0 0],"[0.22259873 0.09050163 0.1451616  0.33335182 0.0390888  0.04553897
 0.12375846]"
[0 0 0 1 0 0 0],"[0.22549318 0.08542897 0.05290947 0.22975206 0.10108245 0.07130431
 0.23402959]"
[0 0 1 0 0 0 0],"[0.23403776 0.11258052 0.06681123 0.22610596 0.06951198 0.07313783
 0.21781476]"
[0 0 0 0 0 0 1],"[0.3522542  0.08001059 0.09785157 0.20053992 0.04739156 0.05663624
 0.16531588]"
[0 0 0 0 0 0 1],"[0.37199035 0.09872808 0.10988669 0.120366   0.08009916 0.0629966
 0.15593313]"
[0 0 0 0 0 0 1],"[0.24304187 0.10629054 0.09341335 0.19232932 0.06386347 0.07967754
 0.22138388]"
[1 0 0 0 0 0 0],"[0.25719407 0.09213325 0.08640058 0.15955868 0.12655449 0.08831519
 0.18984382]"
[0 0 0 1 0 0 0],"[0.16329835 0.08566357 0.10267696 0.31163952 0.09140086 0.12166487
 0.12365586]"
[0 0 0 0 0 0 1],"[0.37121597 0.05736962 0.08272945 0.17257175 0.04860143 0.05409477
 0.21341696]"
[0 0 0 1 0 0 0],"[0.34231856 0.06847297 0.14569539 0.14899841 0.11099    0.05117819
 0.13234651]"
[0 0 0 0 0 1 0],"[0.2716778  0.09757318 0.07106291 0.18392742 0.09271373 0.03100016
 0.25204486]"
[0 0 1 0 0 0 0],"[0.22740088 0.08756667 0.08818713 0.25232735 0.07867781 0.06078749
 0.20505264]"
[0 0 0 0 0 1 0],"[0.48027906 0.05787542 0.08190522 0.18856108 0.03762042 0.04119016
 0.11256853]"
[0 0 0 1 0 0 0],"[0.22579592 0.10023242 0.08270591 0.22829752 0.05945534 0.10207203
 0.20144072]"
[0 0 0 0 0 0 1],"[0.20233591 0.0385348  0.06211389 0.30239454 0.04043924 0.15210328
 0.20207842]"
[0 0 0 1 0 0 0],"[0.3637353  0.07335417 0.0682394  0.10725306 0.08158029 0.0671889
 0.2386489 ]"
[0 0 1 0 0 0 0],"[0.2351287  0.04751486 0.07546742 0.14110665 0.0872224  0.00825177
 0.40530816]"
[0 0 0 0 0 0 1],"[0.00973986 0.00605522 0.10252568 0.02435921 0.01782917 0.10975616
 0.7297347 ]"
[0 0 0 1 0 0 0],"[0.21976481 0.06393733 0.0407849  0.4453437  0.03468154 0.14691442
 0.04857329]"
[0 0 0 0 0 0 1],"[0.33505782 0.09778848 0.07406512 0.29369608 0.04876112 0.02288388
 0.12774757]"
[0 0 0 0 0 1 0],"[0.19054583 0.05171889 0.06101645 0.14619838 0.05646937 0.12033412
 0.37371698]"
[0 0 0 0 0 0 1],"[0.32457462 0.04888325 0.0997017  0.19214417 0.06979172 0.06284224
 0.20206232]"
[0 1 0 0 0 0 0],"[0.25468823 0.07902661 0.07610462 0.13140662 0.07198933 0.08007294
 0.3067117 ]"
[0 0 0 0 0 0 1],"[0.22710551 0.10336272 0.08574194 0.19850394 0.11027657 0.06114243
 0.21386689]"
[0 0 0 0 1 0 0],"[0.33822492 0.12823749 0.0994195  0.16261855 0.05934659 0.05431176
 0.15784116]"
[0 0 0 0 0 0 1],"[0.31294563 0.07595515 0.07027315 0.15134689 0.06036216 0.02805429
 0.30106273]"
[0 0 0 1 0 0 0],"[0.22648777 0.08949775 0.11238369 0.30625114 0.06581628 0.07267804
 0.12688541]"
[0 0 0 0 0 1 0],"[0.37300718 0.09995958 0.07826556 0.22718044 0.04010779 0.0620576
 0.11942181]"
[1 0 0 0 0 0 0],"[0.34070796 0.09818271 0.09021468 0.16333961 0.04351662 0.06096022
 0.2030782 ]"
[0 0 0 0 0 0 1],"[0.34892002 0.11234035 0.05662812 0.16392793 0.05456255 0.08042
 0.18320101]"
[0 0 0 0 0 0 1],"[0.25035924 0.05022036 0.1384696  0.24030839 0.04729552 0.13716137
 0.13618551]"
[1 0 0 0 0 0 0],"[0.16632985 0.07129575 0.09513874 0.26442006 0.10994891 0.06015877
 0.23270789]"
[0 0 0 0 0 1 0],"[0.3789538  0.19671911 0.04523011 0.17649032 0.0464592  0.04883128
 0.10731616]"
[0 0 0 0 0 0 1],"[0.2579539  0.00944787 0.03932994 0.24297585 0.21516623 0.06812264
 0.16700354]"
[0 0 0 0 0 1 0],"[0.280765   0.14327584 0.08703591 0.18707667 0.05742709 0.0887351
 0.15568434]"
[0 0 0 0 1 0 0],"[0.5673643  0.06734774 0.05063238 0.09848022 0.07808172 0.05492157
 0.08317209]"
[0 0 1 0 0 0 0],"[0.20709716 0.08807512 0.08090782 0.34268153 0.07385667 0.04467547
 0.16270623]"
[0 0 0 1 0 0 0],"[0.03147012 0.051834   0.05958906 0.75256175 0.02883491 0.03136927
 0.04434083]"
[0 0 0 0 0 0 1],"[0.2485999  0.10155421 0.10100812 0.13995692 0.11874224 0.06114917
 0.2289894 ]"
[0 0 0 0 1 0 0],"[0.2427445  0.09104908 0.06490407 0.1820602  0.06343971 0.08974278
 0.26605964]"
[0 0 0 1 0 0 0],"[0.28780565 0.10390582 0.10183284 0.19471477 0.04045125 0.05712357
 0.21416607]"
[0 0 0 1 0 0 0],"[0.30131656 0.09166784 0.25149363 0.21476611 0.01584533 0.04449237
 0.0804181 ]"
[0 0 0 0 0 0 1],"[0.21464983 0.06159578 0.06338712 0.2236461  0.04598331 0.13262221
 0.2581157 ]"
[1 0 0 0 0 0 0],"[0.12751848 0.04965458 0.06033595 0.07390928 0.2683054  0.11656588
 0.30371046]"
[0 0 0 0 0 0 1],"[0.27211297 0.10277171 0.04758202 0.20033234 0.07496528 0.06953742
 0.23269829]"
[0 0 0 1 0 0 0],"[0.21643308 0.07727625 0.08293048 0.27729532 0.10714968 0.10500462
 0.13391052]"
[0 0 0 0 0 0 1],"[0.19659902 0.11279922 0.09542008 0.28693816 0.08614883 0.08292025
 0.13917437]"
[0 0 0 0 0 0 1],"[0.18189913 0.06748603 0.08912543 0.22978112 0.07867643 0.08762693
 0.26540485]"
[0 0 0 0 0 0 1],"[0.40037948 0.08926201 0.05723022 0.16724308 0.06214057 0.02931961
 0.19442503]"
[0 0 0 1 0 0 0],"[0.2728486  0.07364426 0.10518166 0.18320063 0.05769044 0.0521393
 0.25529513]"
[1 0 0 0 0 0 0],"[0.3519109  0.04954691 0.07469825 0.22385237 0.0675142  0.03895124
 0.19352612]"
[0 0 0 1 0 0 0],"[0.27189386 0.12277913 0.07007795 0.19684859 0.06652442 0.07154388
 0.20033225]"
[0 1 0 0 0 0 0],"[0.39500234 0.04783522 0.05090085 0.13808483 0.06969713 0.08431602
 0.21416362]"
[0 0 0 0 1 0 0],"[0.2692754  0.18148607 0.06772438 0.17480727 0.13530742 0.07438061
 0.0970189 ]"
[0 0 0 0 0 1 0],"[0.35594487 0.1568839  0.068937   0.15984651 0.05221103 0.0428817
 0.163295  ]"
[0 1 0 0 0 0 0],"[0.33900568 0.0865327  0.08462565 0.3171106  0.03542964 0.02679347
 0.11050232]"
[0 0 1 0 0 0 0],"[0.35561904 0.0861297  0.13365574 0.24675742 0.02805497 0.04663319
 0.10315   ]"
[0 0 0 0 0 1 0],"[0.08916249 0.1202051  0.04786786 0.46893072 0.04836322 0.10105167
 0.12441895]"
[0 0 0 1 0 0 0],"[0.32864246 0.1038988  0.08221096 0.24114113 0.05770231 0.06860813
 0.1177962 ]"
[0 0 0 0 1 0 0],"[0.24876675 0.12350339 0.13941605 0.24706581 0.07164695 0.05458077
 0.11502023]"
[0 0 0 0 0 0 1],"[0.28988925 0.08594454 0.08566524 0.22720104 0.07285783 0.0532975
 0.18514456]"
[0 0 0 0 0 0 1],"[0.15006214 0.09263777 0.1466835  0.10527062 0.06301475 0.13184333
 0.31048796]"
[0 1 0 0 0 0 0],"[0.29525545 0.06649604 0.07282013 0.21374255 0.06906286 0.05087055
 0.23175237]"
[0 0 0 1 0 0 0],"[0.298635   0.06117055 0.0440116  0.21893871 0.07158161 0.07096138
 0.2347012 ]"
[0 0 0 0 1 0 0],"[0.21646416 0.09124895 0.07560526 0.26626977 0.0612885  0.06840389
 0.22071949]"
[0 0 0 0 0 0 1],"[0.09272524 0.0484502  0.07143029 0.64719355 0.0601416  0.0375292
 0.04252993]"
[0 0 0 0 0 0 1],"[0.4028846  0.05873489 0.05738066 0.15569001 0.03725765 0.06023264
 0.22781949]"
[0 0 0 0 0 0 1],"[0.16267145 0.29758877 0.07000355 0.08742064 0.06724466 0.02848037
 0.28659064]"
[0 0 0 0 0 0 1],"[0.15606825 0.11193239 0.09347503 0.24015221 0.09982868 0.10444432
 0.19409907]"
[0 0 0 0 1 0 0],"[0.23843509 0.10753341 0.07786108 0.19726403 0.05608432 0.06898126
 0.25384083]"
[0 0 0 1 0 0 0],"[0.3415258  0.10258169 0.08420325 0.26976985 0.03762501 0.0437491
 0.12054528]"
[0 0 0 1 0 0 0],"[0.31792727 0.09362224 0.09488055 0.31290182 0.05668023 0.03283497
 0.09115295]"
[0 0 0 0 0 0 1],"[0.23473293 0.06454942 0.14143705 0.25551584 0.0562977  0.07328648
 0.17418061]"
[0 0 0 0 0 0 1],"[0.17691462 0.07394834 0.12904133 0.1753477  0.14566389 0.09823931
 0.20084485]"
[0 0 0 0 0 0 1],"[0.29793778 0.07364044 0.09405492 0.2243096  0.10206557 0.0856562
 0.12233547]"
[0 0 0 1 0 0 0],"[0.28357756 0.06551062 0.1572917  0.11868215 0.05500856 0.12405629
 0.19587308]"
[0 0 0 0 0 1 0],"[0.38312533 0.08451013 0.06621811 0.2012025  0.04128212 0.04867278
 0.17498906]"
[0 0 0 0 0 1 0],"[0.23428303 0.0780169  0.0815967  0.21461156 0.07165875 0.06962825
 0.25020486]"
[0 0 0 0 0 0 1],"[0.24760374 0.11309148 0.10542511 0.19972403 0.10319625 0.06291233
 0.16804697]"
[0 0 0 1 0 0 0],"[0.21571913 0.11761814 0.07547116 0.28239527 0.08114463 0.07391346
 0.15373822]"
[0 0 0 1 0 0 0],"[0.30660385 0.0471016  0.09933567 0.31629243 0.02891869 0.03972799
 0.1620198 ]"
[0 0 0 0 1 0 0],"[0.379829   0.08879782 0.06849875 0.16488081 0.04580931 0.07177214
 0.18041219]"
[0 0 1 0 0 0 0],"[0.29384226 0.03404587 0.04627829 0.28478527 0.04709721 0.05072584
 0.24322526]"
[0 0 0 0 0 0 1],"[0.31847578 0.1095645  0.07582711 0.21882792 0.0453636  0.04831629
 0.18362473]"
[0 0 1 0 0 0 0],"[0.16138066 0.09396746 0.1526795  0.05872528 0.06655315 0.12579222
 0.3409017 ]"
[0 0 0 1 0 0 0],"[0.12919126 0.07727485 0.2998173  0.2692826  0.05603161 0.08625978
 0.08214261]"
[0 0 1 0 0 0 0],"[0.2519473  0.05020981 0.06298055 0.25138035 0.02766128 0.07762308
 0.2781976 ]"
[0 0 0 0 0 0 1],"[0.1960627  0.09155097 0.10076071 0.24806513 0.09899695 0.07901492
 0.18554862]"
[0 0 0 0 1 0 0],"[0.28865615 0.08851577 0.05810939 0.19455254 0.09672031 0.07864959
 0.19479623]"
[0 1 0 0 0 0 0],"[0.27088666 0.09639779 0.09689358 0.2709158  0.04966336 0.04040237
 0.1748404 ]"
[0 0 0 0 1 0 0],"[0.28191066 0.09559984 0.05663289 0.1926907  0.07318544 0.06718059
 0.23279986]"
[1 0 0 0 0 0 0],"[0.26609913 0.05550571 0.03653627 0.16521741 0.15398616 0.11421303
 0.20844233]"
[0 0 0 0 0 0 1],"[0.24109818 0.10667805 0.08739933 0.2088271  0.04978046 0.11458946
 0.19162743]"
[0 0 0 0 0 0 1],"[0.08605748 0.11487707 0.08815096 0.279771   0.06833243 0.08743396
 0.2753771 ]"
[0 0 0 0 0 1 0],"[0.11345886 0.03432374 0.21585125 0.13009894 0.09791229 0.21404345
 0.19431141]"
[0 1 0 0 0 0 0],"[0.30247077 0.08077604 0.07270209 0.24340615 0.06266918 0.0775943
 0.16038153]"
[0 0 0 1 0 0 0],"[0.16549845 0.08553066 0.06774936 0.33110723 0.08909506 0.05728393
 0.2037353 ]"
[0 0 0 0 0 0 1],"[0.36102393 0.08307855 0.1461648  0.14331001 0.05541354 0.05769023
 0.1533189 ]"
[0 0 0 1 0 0 0],"[0.3073191  0.08272486 0.09684353 0.22529829 0.13870798 0.03272565
 0.11638055]"
[0 0 1 0 0 0 0],"[0.25779647 0.04756582 0.04248106 0.27994195 0.07525641 0.0944079
 0.20255047]"
[0 0 0 0 0 0 1],"[0.19632815 0.03996513 0.04588465 0.15743315 0.05786309 0.05465785
 0.44786805]"
[0 0 0 0 0 0 1],"[0.20636211 0.10198707 0.03930174 0.19888243 0.11361568 0.07467909
 0.26517183]"
[0 0 0 0 0 0 1],"[0.1328373  0.14513905 0.13300735 0.24602349 0.14612305 0.10561643
 0.09125329]"
[0 0 0 0 0 0 1],"[0.3653709  0.06527385 0.04917006 0.10628214 0.11186324 0.08983506
 0.2122048 ]"
[0 0 1 0 0 0 0],"[0.11037868 0.10454301 0.15266408 0.28747046 0.04540911 0.12675165
 0.17278306]"
[0 0 0 0 0 0 1],"[0.2468129  0.05886773 0.03112637 0.1139053  0.10691962 0.07499734
 0.36737067]"
[0 0 1 0 0 0 0],"[0.15843424 0.05759981 0.07720719 0.26563203 0.13880117 0.10414315
 0.1981824 ]"
[0 0 0 0 1 0 0],"[0.18205813 0.01004505 0.04342603 0.47066122 0.03222288 0.2024772
 0.05910961]"
[1 0 0 0 0 0 0],"[0.20128842 0.10978775 0.15474585 0.24800053 0.0623432  0.09035919
 0.13347505]"
[0 0 0 1 0 0 0],"[0.22642452 0.0554271  0.03523182 0.16533071 0.05719535 0.07742455
 0.38296592]"
[0 0 0 0 0 0 1],"[0.32188722 0.09320974 0.05604614 0.1700631  0.08537123 0.04381603
 0.22960657]"
[0 0 0 1 0 0 0],"[0.1879397  0.06550804 0.08796031 0.09025181 0.10225517 0.03719546
 0.4288895 ]"
[1 0 0 0 0 0 0],"[0.16934069 0.03814475 0.06799871 0.29548356 0.05372866 0.0829336
 0.29237   ]"
[0 0 0 1 0 0 0],"[0.24679081 0.09618279 0.07177326 0.20026048 0.07492147 0.08713844
 0.22293279]"
[0 0 0 0 0 0 1],"[0.05367681 0.14210086 0.07182774 0.5939855  0.03404136 0.03790502
 0.06646269]"
[0 0 0 0 0 0 1],"[0.1593814  0.12388239 0.13069749 0.15548599 0.09098167 0.09602489
 0.24354614]"
[0 0 0 1 0 0 0],"[0.3447399  0.039419   0.10452456 0.22246842 0.05837129 0.05179588
 0.17868091]"
[1 0 0 0 0 0 0],"[0.31034294 0.10820094 0.068705   0.16566324 0.05830925 0.03074491
 0.25803375]"
[0 0 0 1 0 0 0],"[0.4085904  0.15152475 0.0491285  0.19200805 0.06521363 0.03807075
 0.09546393]"
[0 0 0 0 0 0 1],"[0.23078677 0.09875669 0.12916403 0.1585767  0.0530464  0.09995826
 0.22971106]"
[0 1 0 0 0 0 0],"[0.19370288 0.09992269 0.12258125 0.23752512 0.10974565 0.07663541
 0.15988697]"
[0 0 0 0 0 0 1],"[0.35730147 0.14374363 0.08291513 0.1714389  0.0484939  0.04425095
 0.15185598]"
[0 0 0 0 0 0 1],"[0.23480834 0.10236971 0.08462659 0.22714548 0.07468813 0.09296863
 0.18339312]"
[0 0 0 0 0 0 1],"[0.29642206 0.07064981 0.08448056 0.28754315 0.05958626 0.04132766
 0.15999056]"
[1 0 0 0 0 0 0],"[0.13089837 0.07750924 0.07780716 0.33375862 0.08336402 0.03839073
 0.25827178]"
[0 0 0 0 0 0 1],"[0.18353403 0.04723893 0.05419159 0.22265922 0.10528592 0.05223577
 0.33485445]"
[0 0 0 0 0 0 1],"[0.1370544  0.07367112 0.05610755 0.24195386 0.18082874 0.17047052
 0.13991389]"
[0 1 0 0 0 0 0],"[0.2292743  0.08057835 0.07879721 0.24637832 0.07733988 0.09861452
 0.18901736]"
[0 0 0 0 0 0 1],"[0.1753631  0.05324058 0.21528767 0.29527357 0.07515924 0.02907936
 0.1565965 ]"
[1 0 0 0 0 0 0],"[0.24208412 0.08977124 0.06048294 0.24257518 0.07075986 0.06464483
 0.22968188]"
[0 0 0 0 0 1 0],"[0.2636137  0.09064802 0.09219612 0.23470862 0.09007548 0.04916998
 0.17958803]"
[0 1 0 0 0 0 0],"[0.31158775 0.11944759 0.07851675 0.19562742 0.06570104 0.08320741
 0.14591198]"
[0 0 0 0 0 0 1],"[0.21891749 0.09410765 0.10945461 0.18272896 0.08365176 0.12288894
 0.18825066]"
[1 0 0 0 0 0 0],"[0.25153166 0.08959509 0.06077796 0.28349033 0.09390667 0.06854706
 0.15215121]"
[0 1 0 0 0 0 0],"[0.18470028 0.08502149 0.1023389  0.2890898  0.09251147 0.07137836
 0.17495966]"
[0 0 0 1 0 0 0],"[0.35759607 0.09429851 0.05639216 0.17680438 0.05242953 0.06510834
 0.19737104]"
[0 0 0 0 0 0 1],"[0.2888674  0.03023395 0.07990289 0.16974498 0.08390639 0.12637402
 0.22097038]"
[1 0 0 0 0 0 0],"[0.13205303 0.08114878 0.08480315 0.27810794 0.08075058 0.05313462
 0.29000187]"
[0 1 0 0 0 0 0],"[0.17454481 0.09256487 0.08732107 0.23962237 0.07771634 0.14503095
 0.18319952]"
[0 0 0 0 0 0 1],"[0.33320647 0.09378117 0.06941292 0.25263426 0.07710019 0.05111064
 0.12275443]"
[0 0 0 1 0 0 0],"[0.3194834  0.11847835 0.10161811 0.2017002  0.05433539 0.07062984
 0.13375476]"
[1 0 0 0 0 0 0],"[0.25583783 0.0715582  0.11066636 0.28224435 0.06065268 0.06708323
 0.15195744]"
[0 0 0 0 0 0 1],"[0.16335821 0.07314449 0.09359147 0.24926394 0.07966313 0.04343376
 0.29754502]"
[0 0 0 1 0 0 0],"[0.29050654 0.09735275 0.09930716 0.11233073 0.11318363 0.05589208
 0.23142701]"
[0 0 0 0 1 0 0],"[0.29802802 0.09182498 0.07522666 0.21019569 0.10475252 0.06282976
 0.15714242]"
[0 0 0 1 0 0 0],"[0.22703601 0.07395567 0.15830164 0.26868713 0.11282314 0.07039426
 0.08880209]"
[0 0 0 1 0 0 0],"[0.15789367 0.07863416 0.0978002  0.22778854 0.10099009 0.11472612
 0.2221672 ]"
[0 0 0 0 0 0 1],"[0.41356614 0.14755999 0.15361653 0.12761217 0.0491988  0.04240031
 0.06604604]"
[0 0 0 0 0 0 1],"[0.35131693 0.06575409 0.05045545 0.23289211 0.03343454 0.04844265
 0.21770422]"
[0 0 0 0 0 1 0],"[0.34392262 0.06078072 0.0869727  0.13922867 0.13718852 0.04712222
 0.18478456]"
[0 0 0 0 0 1 0],"[0.37292996 0.11124697 0.08475719 0.24429522 0.03718067 0.03541318
 0.1141768 ]"
[0 0 0 0 0 0 1],"[0.10019003 0.16780068 0.0444668  0.3816721  0.02408922 0.08161023
 0.2001709 ]"
[0 0 0 0 0 0 1],"[0.26378506 0.05728783 0.05661887 0.15353812 0.05259812 0.07208743
 0.34408462]"
[0 0 0 0 0 0 1],"[0.22265805 0.08329439 0.05634357 0.30215207 0.08945654 0.03998857
 0.20610684]"
[0 0 0 1 0 0 0],"[0.22200772 0.07404239 0.11474042 0.26209348 0.06257001 0.11350548
 0.15104046]"
[0 0 0 1 0 0 0],"[0.21682636 0.0600578  0.07389506 0.2811473  0.09119144 0.04798967
 0.22889242]"
[0 0 0 0 0 0 1],"[0.3387143  0.04065539 0.04748717 0.12955913 0.05829694 0.08080658
 0.3044805 ]"
[0 0 0 0 0 0 1],"[0.1289915  0.10408428 0.09759049 0.18626575 0.14258236 0.07719468
 0.26329097]"
[0 0 1 0 0 0 0],"[0.29507878 0.10152877 0.06610225 0.2452495  0.05389842 0.07461982
 0.16352248]"
[0 0 0 0 0 0 1],"[0.37715095 0.09908749 0.08061936 0.1698574  0.04921528 0.0657535
 0.158316  ]"
[0 0 0 0 0 0 1],"[0.07548202 0.23618095 0.11153701 0.04104742 0.12646359 0.04208168
 0.36720738]"
[0 0 0 0 0 0 1],"[0.4072037  0.14546901 0.0584939  0.25302374 0.03625122 0.04606001
 0.05349829]"
[1 0 0 0 0 0 0],"[0.23356996 0.11298986 0.07036547 0.20549054 0.06323312 0.07066663
 0.24368441]"
[0 0 0 0 0 0 1],"[0.39948487 0.08068807 0.10647389 0.19867392 0.08811023 0.03552694
 0.09104209]"
[0 0 0 0 1 0 0],"[0.14891799 0.01742419 0.08077864 0.13004492 0.15509737 0.06932531
 0.3984115 ]"
[0 0 0 1 0 0 0],"[0.11691128 0.09729139 0.14874658 0.29480827 0.07639579 0.06766956
 0.19817717]"
[0 0 0 0 0 0 1],"[0.28159538 0.08693567 0.07492258 0.19296473 0.12285137 0.07442049
 0.16630974]"
[0 0 0 0 0 0 1],"[0.30352214 0.07606041 0.07026879 0.17041522 0.05430945 0.06349955
 0.26192436]"
[0 0 0 0 0 0 1],"[0.34258792 0.1117943  0.10480038 0.15053993 0.047614   0.05899094
 0.18367249]"
[0 0 0 0 0 0 1],"[0.13649122 0.09286513 0.1297055  0.18412235 0.03947049 0.03891957
 0.37842578]"
[0 0 0 0 0 0 1],"[0.10823841 0.12158581 0.1148791  0.13481426 0.06624263 0.0933699
 0.3608699 ]"
[0 0 0 0 0 0 1],"[0.23639242 0.08070386 0.09391354 0.25114712 0.03624571 0.0805242
 0.22107309]"
[0 0 0 0 0 0 1],"[0.14932355 0.08115591 0.10851268 0.10869262 0.06565678 0.14139308
 0.3452654 ]"
[0 0 0 0 0 0 1],"[0.12061818 0.03006244 0.10119166 0.18343663 0.21413408 0.04958728
 0.30096978]"
[1 0 0 0 0 0 0],"[0.14489727 0.10091851 0.06088037 0.2505304  0.06273834 0.08886965
 0.2911655 ]"
[0 0 0 0 0 0 1],"[0.23212488 0.11553847 0.0557558  0.20002683 0.08539163 0.06734553
 0.24381693]"
[0 0 0 0 1 0 0],"[0.2717733  0.06367806 0.04842332 0.17423914 0.1197146  0.06846666
 0.25370485]"
[0 0 0 0 0 0 1],"[0.25558248 0.04960075 0.03508211 0.22459868 0.04942777 0.1712062
 0.21450202]"
[0 0 0 1 0 0 0],"[0.18238226 0.07045054 0.10183115 0.25043756 0.09099807 0.08756647
 0.21633397]"
[0 0 1 0 0 0 0],"[0.1934514  0.0600419  0.1255956  0.30169725 0.05868571 0.06047798
 0.20005015]"
[0 0 0 0 0 1 0],"[0.20107427 0.04570241 0.05894622 0.36515918 0.15592682 0.05398552
 0.11920548]"
[0 0 0 0 0 0 1],"[0.23505372 0.05140405 0.04780117 0.29177767 0.08777519 0.11137439
 0.17481387]"
[0 0 0 0 0 0 1],"[0.36211574 0.08349647 0.05873861 0.23339143 0.04770449 0.04849201
 0.16606128]"
[0 0 0 0 1 0 0],"[0.19125016 0.10106019 0.05785589 0.20299746 0.14289017 0.06386931
 0.24007691]"
[0 0 0 0 0 0 1],"[0.15407197 0.01726299 0.1323922  0.23650272 0.22300561 0.03910162
 0.19766292]"
[0 0 0 1 0 0 0],"[0.54550683 0.04844924 0.05869298 0.23540975 0.02039167 0.02541398
 0.06613548]"
[0 0 0 1 0 0 0],"[0.29641664 0.06374176 0.22457694 0.12748893 0.01681932 0.04707111
 0.2238853 ]"
[0 0 0 0 0 0 1],"[0.30320376 0.07889106 0.1132298  0.15828654 0.04102562 0.1108195
 0.19454375]"
[0 0 0 0 0 1 0],"[0.06714107 0.07720748 0.13362443 0.22258015 0.08194716 0.21994941
 0.1975503 ]"
[0 0 0 1 0 0 0],"[0.24655923 0.18294126 0.11035166 0.23727833 0.0507232  0.07194144
 0.10020489]"
[0 0 0 0 0 0 1],"[0.28548336 0.05931432 0.09396052 0.17892584 0.06727006 0.06065743
 0.25438842]"
[0 0 1 0 0 0 0],"[0.19427125 0.09671694 0.0653543  0.23536265 0.10342901 0.08798682
 0.21687901]"
[1 0 0 0 0 0 0],"[0.2965459  0.08480303 0.07143696 0.21480906 0.09049117 0.04938469
 0.19252917]"
[0 0 0 0 0 1 0],"[0.33541894 0.10788374 0.0950354  0.22945027 0.05131594 0.04003659
 0.14085914]"
[0 0 0 0 1 0 0],"[0.20822957 0.10486143 0.11185952 0.13323453 0.1326839  0.05584969
 0.25328135]"
[0 0 1 0 0 0 0],"[0.27201173 0.0791265  0.1048834  0.26851898 0.06643849 0.06082967
 0.14819117]"
[0 0 0 0 1 0 0],"[0.28506815 0.09346323 0.08049435 0.26714876 0.08932571 0.04393134
 0.1405685 ]"
[0 0 0 1 0 0 0],"[0.26332444 0.08109779 0.13185073 0.2726218  0.06018805 0.0429061
 0.14801106]"
[0 0 0 0 0 0 1],"[0.31030694 0.17377001 0.13503765 0.15650228 0.05626205 0.03530293
 0.1328182 ]"
[0 0 0 0 0 0 1],"[0.22015277 0.0704263  0.18498509 0.11604802 0.10663905 0.05844918
 0.24329959]"
[1 0 0 0 0 0 0],"[0.43207112 0.04640923 0.07253005 0.16426943 0.07958887 0.05675423
 0.14837712]"
[0 0 0 0 0 0 1],"[0.17711733 0.07561956 0.06963544 0.25390667 0.08228553 0.07181913
 0.26961643]"
[1 0 0 0 0 0 0],"[0.14706065 0.03143381 0.09984158 0.08880321 0.08864231 0.10460401
 0.43961442]"
[0 0 0 1 0 0 0],"[0.17906788 0.1144722  0.1284232  0.27960855 0.05403637 0.09139463
 0.15299715]"
[1 0 0 0 0 0 0],"[0.25227594 0.10886762 0.08537415 0.22522625 0.07462766 0.07791173
 0.17571667]"
[0 0 0 0 0 1 0],"[0.22788848 0.06911959 0.09243499 0.27289286 0.06261771 0.0863571
 0.1886892 ]"
[0 0 0 1 0 0 0],"[0.32054868 0.07434576 0.06975091 0.16726977 0.04655931 0.07518248
 0.24634312]"
[0 0 0 0 0 0 1],"[0.22955105 0.10966004 0.06771827 0.2532177  0.07173416 0.08503181
 0.18308695]"
