Expected,Results
[0 0 0 1 0 0 0],"[0.06381456 0.16057856 0.01557025 0.5760568  0.02548475 0.05110557
 0.10738959]"
[0 0 1 0 0 0 0],"[0.22765061 0.16576149 0.04650449 0.22146992 0.10237172 0.07522935
 0.1610125 ]"
[0 0 0 0 0 0 1],"[0.23549646 0.07881215 0.13787125 0.22301267 0.06832978 0.04684319
 0.20963459]"
[0 0 0 0 0 0 1],"[0.1266703  0.04438256 0.07333213 0.2017319  0.04328195 0.0459171
 0.46468407]"
[1 0 0 0 0 0 0],"[0.24920772 0.06698699 0.09073919 0.31950307 0.05847241 0.059267
 0.15582357]"
[0 0 0 0 0 0 1],"[2.1280183e-03 3.8480569e-02 9.5310521e-01 1.8133848e-03 1.6170154e-04
 2.4567288e-03 1.8543681e-03]"
[0 0 0 0 0 0 1],"[0.4057699  0.22040203 0.07353273 0.09935127 0.06172286 0.05049756
 0.08872369]"
[0 0 0 0 0 1 0],"[0.11573205 0.11173652 0.17855231 0.21781272 0.13131088 0.03330666
 0.21154888]"
[0 0 0 1 0 0 0],"[0.10476631 0.04528951 0.05864545 0.2301993  0.17138377 0.04030772
 0.34940794]"
[0 0 0 1 0 0 0],"[0.26832148 0.02477622 0.06980876 0.26671004 0.03282455 0.06722917
 0.27032983]"
[0 0 0 0 0 0 1],"[0.1745559  0.06641731 0.07645746 0.21822448 0.03506452 0.07779662
 0.35148373]"
[0 0 0 0 0 1 0],"[0.19464763 0.04654054 0.08028231 0.28357688 0.11536488 0.03727451
 0.2423132 ]"
[0 0 0 1 0 0 0],"[0.18684366 0.05437971 0.04661501 0.34937096 0.04475095 0.08809849
 0.22994114]"
[0 0 0 0 0 0 1],"[0.16850509 0.14747371 0.08509925 0.12347279 0.07471157 0.07527558
 0.32546207]"
[0 0 0 0 0 1 0],"[0.21555327 0.05383014 0.04802351 0.3103938  0.08110429 0.08884361
 0.20225139]"
[0 0 0 0 0 0 1],"[0.17908789 0.14158452 0.06093631 0.10028186 0.08870627 0.15179285
 0.2776103 ]"
[0 0 0 1 0 0 0],"[0.3458465  0.08415444 0.05335508 0.20418446 0.03801567 0.09215632
 0.18228757]"
[0 1 0 0 0 0 0],"[0.41064253 0.030082   0.04096563 0.22703004 0.02981981 0.12619787
 0.13526215]"
[1 0 0 0 0 0 0],"[0.2689306  0.0830252  0.20009099 0.1709513  0.05834351 0.04712924
 0.17152916]"
[1 0 0 0 0 0 0],"[0.21664667 0.06185174 0.09417284 0.24610068 0.07990177 0.03860005
 0.26272634]"
[0 0 0 0 0 0 1],"[0.2801097  0.04303939 0.06932036 0.36147672 0.05266556 0.02284579
 0.17054252]"
[0 0 0 0 0 0 1],"[0.17116427 0.01862995 0.04370508 0.21471728 0.07479655 0.12075505
 0.3562318 ]"
[0 0 0 0 0 0 1],"[0.40881705 0.20788875 0.02747938 0.2804402  0.00915825 0.00250912
 0.06370725]"
[0 1 0 0 0 0 0],"[0.21310814 0.07186719 0.09613996 0.19302931 0.11036024 0.11524188
 0.20025326]"
[0 0 0 0 0 0 1],"[0.28745955 0.11397882 0.06527899 0.16857174 0.05130859 0.10551692
 0.20788538]"
[0 0 0 0 0 0 1],"[0.11101481 0.03128547 0.03546729 0.17672244 0.0366901  0.01686428
 0.59195566]"
[0 0 0 1 0 0 0],"[0.0460404  0.03969597 0.02620295 0.27035984 0.09819986 0.12648435
 0.39301667]"
[0 0 0 0 0 0 1],"[0.45860046 0.01323623 0.06337631 0.14553365 0.03402238 0.10548282
 0.17974815]"
[0 0 0 0 1 0 0],"[0.31434712 0.0882637  0.07192475 0.29153958 0.06213836 0.06855623
 0.10323035]"
[0 0 0 1 0 0 0],"[0.8590183  0.06434643 0.0050811  0.00395757 0.04764748 0.01617617
 0.00377289]"
[0 0 0 1 0 0 0],"[0.17367657 0.12424073 0.10427126 0.3078997  0.1063781  0.02410883
 0.15942477]"
[0 0 1 0 0 0 0],"[0.49814558 0.0557676  0.05554166 0.07898559 0.05807193 0.10054956
 0.15293816]"
[0 0 0 1 0 0 0],"[0.35727003 0.07088807 0.11903261 0.29812458 0.0446355  0.0241089
 0.08594036]"
[0 0 0 1 0 0 0],"[0.14531168 0.0405465  0.01835638 0.21207677 0.28231624 0.0198071
 0.28158525]"
[0 0 0 0 0 0 1],"[0.33221197 0.07293859 0.07906552 0.20064202 0.03971663 0.03375199
 0.24167329]"
[0 0 0 1 0 0 0],"[0.22311682 0.02834876 0.06581042 0.2164825  0.14267011 0.06040796
 0.26316342]"
[0 0 0 0 1 0 0],"[0.1540088  0.13435607 0.04248952 0.6234379  0.01470789 0.00361278
 0.02738709]"
[0 0 0 0 0 0 1],"[0.22851677 0.07469486 0.04039627 0.36389032 0.10165616 0.04041518
 0.1504304 ]"
[0 0 0 0 0 0 1],"[0.14192209 0.01060803 0.07116354 0.61537623 0.03469727 0.04973662
 0.07649624]"
[0 0 0 0 0 0 1],"[0.21335457 0.04741756 0.10290898 0.3696022  0.04386539 0.07218853
 0.15066272]"
[0 1 0 0 0 0 0],"[0.1123085  0.14888741 0.01678077 0.01831779 0.0867311  0.00246273
 0.61451167]"
[0 0 0 0 0 0 1],"[0.3782494  0.15351534 0.08317386 0.13481615 0.11416283 0.0201492
 0.11593321]"
[0 0 0 0 0 0 1],"[0.22659573 0.07820851 0.05491835 0.21044062 0.05768033 0.05662416
 0.31553233]"
[0 0 0 0 0 0 1],"[0.18264638 0.13844243 0.15211134 0.2573619  0.08559117 0.05368564
 0.13016109]"
[0 0 1 0 0 0 0],"[0.29680708 0.22185041 0.02208258 0.33841038 0.02738001 0.01652908
 0.07694042]"
[0 1 0 0 0 0 0],"[0.00982924 0.00165987 0.10023966 0.44507    0.11347839 0.00628384
 0.3234391 ]"
[1 0 0 0 0 0 0],"[0.12503414 0.09578893 0.1149029  0.2798038  0.10385044 0.03795987
 0.24265991]"
[0 0 0 0 0 1 0],"[0.23829217 0.08197763 0.07995137 0.13072637 0.03983575 0.05806838
 0.37114838]"
[0 0 0 0 1 0 0],"[0.10772613 0.04095553 0.14957543 0.36393288 0.06648146 0.04633643
 0.22499211]"
[1 0 0 0 0 0 0],"[0.26540124 0.07125632 0.2992067  0.11868651 0.03668711 0.02151587
 0.18724626]"
[0 0 0 0 0 0 1],"[0.1825637  0.03798901 0.54296947 0.04113569 0.040731   0.12804736
 0.0265638 ]"
[0 0 0 0 0 0 1],"[0.331075   0.02088935 0.10785162 0.15105367 0.07927182 0.03031941
 0.27953914]"
[0 0 0 0 0 0 1],"[0.13711987 0.63208634 0.0161899  0.13405214 0.02331848 0.04916499
 0.00806834]"
[0 0 0 0 0 1 0],"[0.25383374 0.05885562 0.10151792 0.24458478 0.07710842 0.06871935
 0.19538012]"
[0 0 0 0 0 1 0],"[0.16081716 0.13303648 0.08159483 0.33793527 0.09312195 0.04219305
 0.15130123]"
[1 0 0 0 0 0 0],"[0.25514963 0.0584047  0.04803309 0.21989746 0.12754053 0.02828463
 0.26268995]"
[0 1 0 0 0 0 0],"[0.17269967 0.08873811 0.07207374 0.36595413 0.1231096  0.02497053
 0.15245417]"
[0 0 1 0 0 0 0],"[0.20743254 0.07631224 0.19527884 0.30751386 0.06574786 0.02348033
 0.12423436]"
[0 0 0 0 0 0 1],"[0.25912094 0.084751   0.08078723 0.1727494  0.09303318 0.05147455
 0.2580837 ]"
[0 0 0 1 0 0 0],"[0.24260093 0.07552486 0.07820443 0.31558695 0.0621131  0.05672414
 0.16924559]"
[0 0 0 0 0 0 1],"[0.15895052 0.05402028 0.0519521  0.18660693 0.15562412 0.09824636
 0.29459962]"
[0 0 0 0 0 0 1],"[0.21874954 0.08745558 0.1220658  0.27849174 0.12258365 0.04231573
 0.12833798]"
[0 0 0 0 1 0 0],"[0.6331984  0.07565082 0.06676615 0.09549852 0.02380633 0.03724262
 0.06783723]"
[0 1 0 0 0 0 0],"[0.43247515 0.08962601 0.0465083  0.13031691 0.05465676 0.03002255
 0.21639434]"
[0 0 0 0 0 1 0],"[6.6228241e-02 6.3778526e-01 1.1086534e-03 1.2773389e-01 1.4417443e-01
 3.1023406e-04 2.2659292e-02]"
[0 0 0 1 0 0 0],"[0.19285768 0.09323215 0.14983247 0.28456467 0.0658026  0.07194219
 0.14176826]"
[0 0 0 0 1 0 0],"[0.32112512 0.09586796 0.1086147  0.20622098 0.06209792 0.0559287
 0.15014455]"
[0 0 0 1 0 0 0],"[0.35151938 0.03009552 0.15026501 0.22522758 0.00419542 0.0144179
 0.22427915]"
[0 0 1 0 0 0 0],"[0.33519086 0.03115414 0.0460616  0.08917068 0.00855516 0.0037524
 0.4861151 ]"
[0 0 0 1 0 0 0],"[0.30461904 0.1142416  0.10884657 0.21830474 0.06481624 0.06573305
 0.12343877]"
[0 0 0 0 0 0 1],"[0.12730947 0.0929082  0.07480215 0.3246032  0.13904165 0.08049981
 0.16083558]"
[0 0 0 1 0 0 0],"[0.06494832 0.0395382  0.04312094 0.22668189 0.13387246 0.04631559
 0.4455226 ]"
[0 0 0 1 0 0 0],"[0.22881334 0.0601333  0.02383618 0.15989667 0.1859083  0.17050445
 0.17090784]"
[0 0 1 0 0 0 0],"[0.3178975  0.06113309 0.13053247 0.24531716 0.05779732 0.0982435
 0.08907888]"
[0 0 0 0 0 0 1],"[0.2691715  0.08113187 0.06198403 0.26207903 0.11910444 0.05777823
 0.1487509 ]"
[0 0 0 0 0 0 1],"[0.23901673 0.06968306 0.05561498 0.34870332 0.05394203 0.04908016
 0.18395968]"
[0 0 0 0 0 0 1],"[0.54648495 0.031496   0.04148805 0.12625909 0.04693371 0.09483568
 0.1125026 ]"
[1 0 0 0 0 0 0],"[0.24837269 0.12453197 0.06905295 0.29361975 0.07043934 0.0812495
 0.11273383]"
[0 0 0 1 0 0 0],"[0.15511508 0.05813333 0.11407579 0.2931898  0.12021338 0.06622288
 0.19304979]"
[0 0 0 0 0 0 1],"[0.26774    0.07956526 0.12060504 0.25780383 0.08902875 0.0257005
 0.15955663]"
[0 0 0 1 0 0 0],"[0.28305992 0.07494545 0.12388185 0.20695697 0.05933265 0.09740109
 0.15442203]"
[0 0 0 0 0 1 0],"[0.28845596 0.07022912 0.01663074 0.39273444 0.06872905 0.00714178
 0.15607892]"
[0 0 1 0 0 0 0],"[0.03423904 0.01361996 0.07637975 0.36580417 0.10920174 0.12623522
 0.2745202 ]"
[0 0 0 0 0 1 0],"[0.23080991 0.11367218 0.06158743 0.18286008 0.07697587 0.08000299
 0.25409156]"
[0 0 0 1 0 0 0],"[0.13889565 0.04634395 0.08973911 0.40947747 0.07537679 0.09613576
 0.14403126]"
[0 0 0 0 0 0 1],"[0.04761331 0.01236884 0.01049417 0.72582704 0.00394839 0.10404895
 0.09569931]"
[0 0 0 1 0 0 0],"[0.18309598 0.08382449 0.05520242 0.19896726 0.11691981 0.11093154
 0.2510585 ]"
[0 0 1 0 0 0 0],"[0.11243033 0.230676   0.13594861 0.24263997 0.01794127 0.00325234
 0.25711155]"
[0 0 0 0 0 0 1],"[2.8708410e-03 4.7902820e-05 4.1806139e-03 8.1582859e-02 6.8975592e-01
 4.4122527e-04 2.2112060e-01]"
[0 0 0 1 0 0 0],"[0.03862115 0.02475103 0.13630795 0.3780441  0.07249098 0.16004732
 0.18973744]"
[0 0 0 0 0 0 1],"[0.66270167 0.0428194  0.1140127  0.11168268 0.01183493 0.00397762
 0.05297105]"
[0 0 0 0 0 1 0],"[0.11669232 0.04122878 0.07461859 0.44683117 0.05814668 0.14168246
 0.12080004]"
[0 0 0 0 0 0 1],"[0.20306657 0.10641732 0.06550802 0.29788527 0.10844257 0.08112342
 0.13755678]"
[0 1 0 0 0 0 0],"[0.35143954 0.04614075 0.10674006 0.21214081 0.12614387 0.01817779
 0.13921721]"
[0 0 0 0 0 0 1],"[0.2876528  0.07181664 0.14371543 0.1159621  0.06702147 0.07688932
 0.23694232]"
[0 0 0 0 1 0 0],"[0.4030046  0.08343578 0.07841465 0.18805204 0.07166562 0.05893472
 0.11649267]"
[0 0 0 0 0 0 1],"[0.18929464 0.27675614 0.1331378  0.18975426 0.07837456 0.05912348
 0.07355914]"
[0 0 0 1 0 0 0],"[0.17904726 0.09097524 0.09186893 0.28749436 0.07642115 0.06556159
 0.20863155]"
[0 0 0 0 0 1 0],"[0.24333511 0.11887307 0.06967259 0.23095821 0.07125544 0.06642574
 0.19947971]"
[1 0 0 0 0 0 0],"[0.20006102 0.05948778 0.09519877 0.23931165 0.08321049 0.05831084
 0.26441944]"
[0 0 0 0 0 0 1],"[0.20747864 0.10951497 0.06261146 0.28236055 0.08208977 0.06828368
 0.18766084]"
[0 0 0 0 0 0 1],"[0.34985036 0.08559976 0.11296016 0.23013796 0.05847874 0.04115671
 0.1218164 ]"
[1 0 0 0 0 0 0],"[0.10025278 0.06114432 0.09141926 0.25503618 0.06403602 0.05551726
 0.37259427]"
[0 0 0 0 0 1 0],"[0.26513854 0.15975305 0.10616171 0.25848344 0.0183109  0.01805856
 0.1740938 ]"
[0 0 0 0 0 0 1],"[0.3079484  0.08483782 0.07052981 0.24171773 0.07256993 0.06991574
 0.15248054]"
[0 0 0 0 0 1 0],"[0.4438648  0.05315798 0.08019024 0.19272958 0.03451455 0.03320604
 0.1623368 ]"
[0 0 0 0 1 0 0],"[0.1046506  0.20549965 0.37914085 0.10087848 0.06933594 0.07492891
 0.06556558]"
[0 0 1 0 0 0 0],"[0.2786169  0.05428356 0.10615442 0.21840194 0.08630121 0.04879781
 0.20744413]"
[0 0 0 1 0 0 0],"[0.0314739  0.05177919 0.07508852 0.7428796  0.0289529  0.02656395
 0.04326191]"
[0 0 0 0 0 0 1],"[0.17167999 0.07451721 0.09053607 0.18819043 0.16545716 0.09218793
 0.21743123]"
[0 0 0 0 1 0 0],"[0.31505552 0.07704557 0.07288272 0.2125986  0.05836401 0.06073008
 0.20332344]"
[0 0 0 1 0 0 0],"[0.25734493 0.15201916 0.16005528 0.18036683 0.05291938 0.05290218
 0.14439219]"
[0 0 0 1 0 0 0],"[0.40835914 0.01626479 0.1817202  0.2581334  0.00321817 0.06140074
 0.07090363]"
[0 0 0 0 0 0 1],"[0.28805014 0.11116399 0.06456224 0.22988525 0.07336636 0.08041271
 0.15255928]"
[1 0 0 0 0 0 0],"[0.06128071 0.04120104 0.01308804 0.515104   0.05324933 0.00668484
 0.3093921 ]"
[0 0 0 0 0 0 1],"[0.3220063  0.09220321 0.05061633 0.24684264 0.10837114 0.04108741
 0.13887295]"
[0 0 0 1 0 0 0],"[0.16732071 0.12217155 0.21274444 0.21442978 0.06387389 0.06269406
 0.15676558]"
[0 0 0 0 0 0 1],"[0.20157246 0.13693999 0.11941201 0.28739974 0.06054388 0.069398
 0.12473393]"
[0 0 0 0 0 0 1],"[0.21769142 0.06620754 0.12587516 0.16286474 0.13303453 0.05679058
 0.23753604]"
[0 0 0 0 0 0 1],"[0.24872448 0.1015116  0.08010945 0.18387051 0.06384614 0.08063275
 0.24130508]"
[0 0 0 1 0 0 0],"[0.20294674 0.05125643 0.07752424 0.41224068 0.06761063 0.07872953
 0.10969184]"
[1 0 0 0 0 0 0],"[0.4398803  0.03421052 0.06028259 0.2111767  0.04954055 0.09063176
 0.11427761]"
[0 0 0 1 0 0 0],"[0.13507938 0.07983234 0.10007998 0.2899735  0.06619307 0.04310174
 0.28574002]"
[0 1 0 0 0 0 0],"[0.20936441 0.04712037 0.02126958 0.19079682 0.1288709  0.0246189
 0.377959  ]"
[0 0 0 0 1 0 0],"[0.24356629 0.06588119 0.03492621 0.21841861 0.13500048 0.07356577
 0.22864145]"
[0 0 0 0 0 1 0],"[0.32707357 0.10349961 0.03301029 0.263807   0.04624089 0.02740114
 0.19896762]"
[0 1 0 0 0 0 0],"[0.30115038 0.06379241 0.1057459  0.17383339 0.04729163 0.03977628
 0.26841006]"
[0 0 1 0 0 0 0],"[0.19055349 0.04992902 0.09524524 0.27453914 0.19344047 0.02831752
 0.16797513]"
[0 0 0 0 0 1 0],"[0.10229506 0.01733621 0.00882013 0.51605743 0.03310215 0.17484601
 0.147543  ]"
[0 0 0 1 0 0 0],"[0.24714144 0.04727841 0.05339418 0.22264728 0.07976122 0.0488258
 0.30095163]"
[0 0 0 0 1 0 0],"[0.12735438 0.04307726 0.06625006 0.4514544  0.09594811 0.07430975
 0.14160609]"
[0 0 0 0 0 0 1],"[0.28996482 0.10498917 0.11209761 0.23842499 0.05513838 0.03542382
 0.16396128]"
[0 0 0 0 0 0 1],"[0.31594378 0.05680311 0.10982893 0.1666749  0.08318552 0.07362438
 0.19393945]"
[0 1 0 0 0 0 0],"[0.23639536 0.07394911 0.07861688 0.3331119  0.07313821 0.04985739
 0.1549311 ]"
[0 0 0 1 0 0 0],"[0.21035282 0.02992068 0.04104573 0.13571624 0.01594391 0.03932514
 0.5276955 ]"
[0 0 0 0 1 0 0],"[0.18183921 0.05836915 0.07025194 0.20388205 0.04914845 0.07045669
 0.3660525 ]"
[0 0 0 0 0 0 1],"[0.03801243 0.04117615 0.01587712 0.57235324 0.02487834 0.06515639
 0.24254635]"
[0 0 0 0 0 0 1],"[0.35845894 0.05898218 0.17968415 0.23390988 0.05485575 0.02526575
 0.08884341]"
[0 0 0 0 0 0 1],"[0.35051134 0.08412158 0.16870074 0.20341213 0.04618396 0.0114653
 0.13560495]"
[0 0 0 0 0 0 1],"[0.20401219 0.0775871  0.10131868 0.36465004 0.0488909  0.06185886
 0.14168224]"
[0 0 0 0 1 0 0],"[0.228367   0.07025208 0.10012363 0.3222705  0.04121156 0.01481103
 0.22296423]"
[0 0 0 1 0 0 0],"[0.340274   0.11277995 0.03770443 0.34145048 0.01905273 0.02087235
 0.127866  ]"
[0 0 0 1 0 0 0],"[0.19569886 0.04958596 0.13097885 0.1526282  0.10698891 0.1898616
 0.17425762]"
[0 0 0 0 0 0 1],"[0.22122298 0.05066823 0.05998173 0.25485536 0.11300279 0.0542283
 0.24604054]"
[0 0 0 0 0 0 1],"[0.43723127 0.04416266 0.02401533 0.19284907 0.03308536 0.0483944
 0.22026193]"
[0 0 0 0 0 0 1],"[0.25474945 0.13390915 0.08338436 0.09755665 0.05299047 0.0374559
 0.33995408]"
[0 0 0 1 0 0 0],"[0.15868054 0.09311739 0.05107383 0.19188479 0.14493209 0.06662354
 0.29368785]"
[0 0 0 0 0 1 0],"[0.2801893  0.08791965 0.05956561 0.20939812 0.04687542 0.02145749
 0.29459444]"
[0 0 0 0 0 1 0],"[0.22249213 0.12649141 0.17333284 0.27582014 0.05671405 0.01897843
 0.12617095]"
[0 0 0 0 0 0 1],"[0.15713657 0.13392746 0.12638903 0.22192949 0.098588   0.06782817
 0.19420123]"
[0 0 0 1 0 0 0],"[0.30358958 0.08435819 0.06893725 0.21967566 0.0713181  0.0964719
 0.15564932]"
[0 0 0 1 0 0 0],"[0.3026176  0.02001769 0.01250678 0.17789097 0.1728297  0.06760628
 0.24653094]"
[0 0 0 0 1 0 0],"[0.33292824 0.08126711 0.10092951 0.15246572 0.08419332 0.08039374
 0.16782239]"
[0 0 1 0 0 0 0],"[0.04745341 0.03268822 0.04310158 0.12790512 0.04325446 0.03623579
 0.6693614 ]"
[0 0 0 0 0 0 1],"[0.2606204  0.09996824 0.07812155 0.2155206  0.05164981 0.07802065
 0.21609868]"
[0 0 1 0 0 0 0],"[0.6416338  0.01989443 0.02937153 0.15197499 0.00702098 0.01655003
 0.13355425]"
[0 0 0 1 0 0 0],"[0.2833381  0.1365831  0.07219306 0.27339587 0.0736948  0.09171372
 0.06908134]"
[0 0 1 0 0 0 0],"[0.22856016 0.06894153 0.10785598 0.19475809 0.09849707 0.08958379
 0.21180339]"
[0 0 0 0 0 0 1],"[0.21038525 0.07989959 0.14339551 0.22956103 0.08578174 0.07696732
 0.17400956]"
[0 0 0 0 1 0 0],"[0.40023145 0.05320934 0.07782771 0.19005947 0.04712918 0.02644406
 0.20509875]"
[0 1 0 0 0 0 0],"[0.3058261  0.12115781 0.09046983 0.22320892 0.04317898 0.09379584
 0.12236249]"
[0 0 0 0 1 0 0],"[0.13656302 0.16012362 0.057161   0.14555159 0.03151936 0.05541847
 0.41366294]"
[1 0 0 0 0 0 0],"[0.0398569  0.07423022 0.00679345 0.10965575 0.00093016 0.18388312
 0.5846504 ]"
[0 0 0 0 0 0 1],"[0.19990031 0.03825678 0.04532337 0.17979823 0.08050526 0.10543971
 0.35077637]"
[0 0 0 0 0 0 1],"[0.00835029 0.02182728 0.01249093 0.6202956  0.13258015 0.10204577
 0.10240992]"
[0 0 0 0 0 1 0],"[0.05501563 0.00968938 0.2858911  0.4091248  0.028209   0.03518551
 0.17688465]"
[0 1 0 0 0 0 0],"[0.32620502 0.15011172 0.06446949 0.16595899 0.09091173 0.0532055
 0.14913756]"
[0 0 0 1 0 0 0],"[0.2549533  0.05029744 0.1659697  0.22369851 0.09857788 0.06610915
 0.14039405]"
[0 0 0 0 0 0 1],"[0.3869277  0.05217069 0.06245673 0.19949292 0.06072427 0.0728276
 0.16540016]"
[0 0 0 1 0 0 0],"[0.1848085  0.08166181 0.12025796 0.21711671 0.14590834 0.06316853
 0.18707812]"
[0 0 1 0 0 0 0],"[0.12328315 0.09524745 0.03850684 0.19394524 0.15404251 0.1001267
 0.29484805]"
[0 0 0 0 0 0 1],"[0.15635994 0.11380681 0.05653087 0.21729125 0.11263749 0.05529818
 0.2880755 ]"
[0 0 0 0 0 0 1],"[0.1600745  0.08474697 0.06254504 0.23571612 0.1608594  0.08671521
 0.20934272]"
[0 0 0 0 0 0 1],"[0.06946847 0.04452797 0.08215913 0.45907557 0.00566983 0.00051412
 0.33858484]"
[0 0 0 0 0 0 1],"[0.14746681 0.01732117 0.10904412 0.22266965 0.07073449 0.04588695
 0.3868768 ]"
[0 0 1 0 0 0 0],"[0.39351058 0.086468   0.18900557 0.05348013 0.01010494 0.04610162
 0.22132924]"
[0 0 0 0 0 0 1],"[2.6420453e-01 5.6690932e-04 2.3540450e-02 4.5534234e-02 2.4761299e-02
 7.5656497e-03 6.3382697e-01]"
[0 0 1 0 0 0 0],"[0.3013645  0.09142207 0.12622608 0.18741888 0.10481174 0.08720543
 0.10155126]"
[0 0 0 0 1 0 0],"[0.04507322 0.00411909 0.00635222 0.38686118 0.01325299 0.45535973
 0.08898149]"
[1 0 0 0 0 0 0],"[0.16484414 0.09183573 0.01812566 0.33178407 0.13189547 0.08283877
 0.17867619]"
[0 0 0 1 0 0 0],"[0.2128943  0.10771029 0.06338266 0.28767714 0.05339413 0.05691946
 0.21802206]"
[0 0 0 0 0 0 1],"[0.27960393 0.18416928 0.08871208 0.17648786 0.05553292 0.06857258
 0.14692138]"
[0 0 0 1 0 0 0],"[0.12891127 0.16751061 0.04051926 0.48937765 0.01497239 0.04436237
 0.11434646]"
[1 0 0 0 0 0 0],"[0.10548943 0.06046562 0.07590131 0.34920174 0.079669   0.03773212
 0.2915408 ]"
[0 0 0 1 0 0 0],"[0.23508216 0.09797847 0.07132555 0.25071695 0.09512031 0.08332711
 0.16644943]"
[0 0 0 0 0 0 1],"[0.01826615 0.00190533 0.01103851 0.0786294  0.02550357 0.7433206
 0.12133639]"
[0 0 0 0 0 0 1],"[0.2364654  0.07609077 0.07798534 0.25571463 0.09955208 0.03024937
 0.22394235]"
[0 0 0 1 0 0 0],"[0.34838068 0.05471623 0.17497225 0.1162243  0.05540873 0.03832872
 0.21196905]"
[1 0 0 0 0 0 0],"[0.35711244 0.08813449 0.09237715 0.202225   0.02927445 0.03615964
 0.19471686]"
[0 0 0 1 0 0 0],"[0.34489954 0.10189132 0.03546352 0.34973374 0.0344578  0.02759148
 0.10596257]"
[0 0 0 0 0 0 1],"[0.20867942 0.07760429 0.04049383 0.21244173 0.13004062 0.08741231
 0.24332789]"
[0 1 0 0 0 0 0],"[0.24189371 0.0961948  0.08244145 0.1680465  0.05113035 0.11790118
 0.24239208]"
[0 0 0 0 0 0 1],"[0.16569786 0.13384007 0.04034877 0.35230988 0.05533793 0.07977708
 0.17268848]"
[0 0 0 0 0 0 1],"[0.24889104 0.07899062 0.10315364 0.29638994 0.08333146 0.02458765
 0.16465569]"
[0 0 0 0 0 0 1],"[0.20807163 0.12393418 0.14881933 0.3007032  0.05815928 0.01656378
 0.14374858]"
[1 0 0 0 0 0 0],"[0.13941404 0.08580893 0.09715806 0.2983932  0.12086978 0.05180476
 0.20655128]"
[0 0 0 0 0 0 1],"[0.33327952 0.05614974 0.11460853 0.15954423 0.04636113 0.04774021
 0.24231668]"
[0 0 0 0 0 0 1],"[0.16338792 0.08383303 0.11990625 0.23934463 0.11563899 0.08094697
 0.19694215]"
[0 1 0 0 0 0 0],"[0.16172335 0.08462848 0.06904539 0.1877059  0.13577144 0.09788214
 0.26324335]"
[0 0 0 0 0 0 1],"[0.01649519 0.0056384  0.05679349 0.21862566 0.4156506  0.0296812
 0.2571155 ]"
[1 0 0 0 0 0 0],"[0.44490254 0.12702635 0.04329026 0.28626376 0.03718152 0.00331336
 0.05802227]"
[0 0 0 0 0 1 0],"[0.3273714  0.0928632  0.06197643 0.10674343 0.11736172 0.0614329
 0.23225084]"
[0 1 0 0 0 0 0],"[0.53676105 0.08150288 0.03915546 0.19690189 0.04116463 0.02349794
 0.08101615]"
[0 0 0 0 0 0 1],"[0.19131069 0.04037949 0.1462607  0.1413481  0.09991593 0.15414311
 0.22664203]"
[1 0 0 0 0 0 0],"[0.21678416 0.07527308 0.07976724 0.2934426  0.10247451 0.06006064
 0.1721978 ]"
[0 1 0 0 0 0 0],"[0.21632174 0.10232138 0.1011224  0.2356769  0.09344976 0.04497042
 0.20613734]"
[0 0 0 1 0 0 0],"[0.10443798 0.02710977 0.0781017  0.31813663 0.09616214 0.10623964
 0.26981217]"
[0 0 0 0 0 0 1],"[0.30399707 0.00841292 0.07154785 0.11453003 0.01903379 0.12259893
 0.3598794 ]"
[1 0 0 0 0 0 0],"[0.1696385  0.07079052 0.10479716 0.18247575 0.14393494 0.0302798
 0.29808334]"
[0 1 0 0 0 0 0],"[0.09167322 0.15477368 0.05858808 0.27276224 0.08484153 0.13954434
 0.19781695]"
[0 0 0 0 0 0 1],"[0.17160645 0.01887477 0.08384169 0.29794377 0.0443726  0.0342338
 0.34912694]"
[0 0 0 1 0 0 0],"[0.46021846 0.03773205 0.07885109 0.19268635 0.06075446 0.04436453
 0.12539311]"
[1 0 0 0 0 0 0],"[0.33986026 0.06459631 0.11020197 0.2454475  0.03075679 0.05096958
 0.15816756]"
[0 0 0 0 0 0 1],"[0.02024249 0.07417411 0.06589878 0.5141898  0.08550742 0.04167296
 0.19831452]"
[0 0 0 1 0 0 0],"[0.3679153  0.04651801 0.07564983 0.14421555 0.0922109  0.04032563
 0.23316477]"
[0 0 0 0 1 0 0],"[0.29305354 0.12285364 0.12046517 0.26767635 0.05478569 0.03070577
 0.11045995]"
[0 0 0 1 0 0 0],"[0.0663599  0.06229431 0.149693   0.2783971  0.13575028 0.0172645
 0.29024088]"
[0 0 0 1 0 0 0],"[0.24033824 0.10977277 0.06966294 0.228139   0.144958   0.07259499
 0.134534  ]"
[0 0 0 0 0 0 1],"[0.26129028 0.06584717 0.27149752 0.20790115 0.05092368 0.04262846
 0.09991181]"
[0 0 0 0 0 0 1],"[0.41831943 0.05359651 0.06312905 0.30175987 0.02358764 0.02010124
 0.11950633]"
[0 0 0 0 0 1 0],"[0.26108417 0.06309267 0.11992372 0.20150475 0.09500531 0.06050009
 0.19888921]"
[0 0 0 0 0 1 0],"[0.16513781 0.06275735 0.06443861 0.29982448 0.08518032 0.02042778
 0.30223364]"
[0 0 0 0 0 0 1],"[1.3980114e-01 3.5304930e-03 1.7748700e-02 1.2781031e-01 4.5642091e-04
 2.3718150e-01 4.7347137e-01]"
